college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,leave,reported_satisfaction_avg,reported_satisfaction_sat,reported_satisfaction_unsat,reported_satisfaction_very_sat,reported_satisfaction_very_unsat,reported_usage_level_avg,reported_usage_level_high,reported_usage_level_little,reported_usage_level_very_high,reported_usage_level_very_little,considering_change_of_plan_actively_looking_into_it,considering_change_of_plan_considering,considering_change_of_plan_never_thought,considering_change_of_plan_no,considering_change_of_plan_perhaps
1,98587,64,67,720722,293,5,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,95617,197,32,700876,315,19,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,58398,69,0,273310,262,4,11,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,28336,210,0,250887,719,26,13,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,137220,0,12,288310,481,1,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,141969,0,14,788712,213,1,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,105357,51,31,631448,563,4,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,20392,0,0,589705,167,26,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,62129,72,0,772963,310,5,12,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,127656,180,58,991709,465,18,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,66141,167,53,318502,325,29,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,69992,252,0,250526,333,21,6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,112891,0,0,657992,533,0,14,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,94647,216,28,786748,339,12,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,156217,219,81,496364,418,14,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,40569,188,10,714435,386,27,6,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,87127,77,0,708069,372,3,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,93900,67,40,248011,323,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,29218,64,0,370083,133,3,12,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,58537,91,5,200654,302,1,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,139517,0,31,619876,405,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,143143,54,5,692331,459,3,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,105214,61,6,475875,600,4,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,51335,0,37,432411,346,15,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,21171,0,0,566671,184,1,13,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,82251,69,0,615508,345,5,8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,106652,70,0,844163,806,1,5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,42313,0,9,896754,229,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,136907,225,26,190005,178,28,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,35394,0,16,763451,180,0,4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,41791,160,0,800394,162,28,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,79677,154,0,897878,318,19,8,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,38913,188,31,835249,217,29,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,44442,195,21,299174,139,18,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,112949,61,18,654501,401,5,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,91989,65,0,816773,355,4,8,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,129334,0,24,663997,627,1,6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,98987,226,24,523403,399,12,15,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,85192,0,24,163515,307,1,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,95014,180,25,479879,897,11,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,56705,243,15,558005,383,10,6,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,39233,0,18,222754,361,0,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,159896,39,0,151009,521,3,11,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,142998,0,12,846370,856,1,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,123003,0,28,169907,660,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,20465,48,0,858668,136,4,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,64213,0,35,829036,386,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,131116,64,0,568660,450,3,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,80613,0,19,693226,290,1,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,35133,0,0,785732,245,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,29788,174,0,273433,246,26,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,34666,201,0,489773,248,19,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,139634,197,0,290808,805,0,14,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,35648,75,21,675011,193,5,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,107468,165,0,200673,232,19,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,126424,0,44,796310,699,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,92837,0,86,832950,353,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,109066,0,38,176298,847,5,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,20717,210,44,335272,143,10,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,22637,64,13,186657,178,5,5,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,53785,0,39,186631,406,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,46531,200,0,366027,240,3,13,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,106148,209,26,506633,406,20,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,114128,237,0,778781,610,24,12,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,43103,222,71,900814,231,13,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,70604,0,0,292944,281,0,14,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,143705,0,7,329121,664,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,32482,183,0,869274,148,13,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,109683,214,62,422766,887,22,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,122381,159,0,228639,676,26,10,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,34824,0,0,298534,135,0,9,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,102201,0,0,339684,843,0,13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,121302,0,0,543349,594,0,12,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,35622,0,19,189686,224,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,127091,0,55,894250,780,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,106465,49,77,571047,706,5,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,51889,0,8,290785,253,1,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,142321,199,42,721658,879,11,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,27794,187,53,318033,158,13,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,82405,77,0,880589,303,4,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,26966,0,0,414145,208,0,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,49676,37,52,918298,488,4,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,139939,62,19,580185,882,5,6,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,141681,0,24,155059,639,0,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,26876,64,21,255129,241,3,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,54617,0,0,359359,299,0,9,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,44559,0,11,401246,137,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,42052,224,0,697949,191,10,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,40549,191,35,999728,231,29,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,48226,0,72,183116,193,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,148732,71,41,295364,853,4,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,22250,216,0,656964,248,23,8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,114498,212,68,664966,446,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,136880,65,32,182631,643,23,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,24056,0,44,193539,205,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,25355,151,20,415068,844,29,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,37385,0,0,176124,237,0,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,55484,219,13,561083,303,11,6,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,34175,52,7,429282,203,1,6,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,153150,0,44,284611,548,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,155421,253,55,768855,598,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,27706,0,86,565508,132,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,50889,29,40,199087,332,4,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,73437,0,71,527421,320,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,20490,194,0,279930,180,15,15,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,32225,92,0,205869,187,4,13,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,92279,46,36,267622,264,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,151366,221,82,775221,553,24,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,109908,219,0,663203,697,18,13,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,138447,0,39,252551,501,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,94609,38,0,835478,284,3,10,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,28415,74,64,725345,218,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,25137,0,0,153766,154,1,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,78384,0,85,493974,345,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,137483,53,69,923776,765,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,154783,42,15,984397,789,5,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,29396,0,88,202062,190,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,67937,29,74,517702,353,5,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,115315,72,48,295763,649,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,89439,47,7,475034,376,4,6,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,56468,0,0,486780,376,1,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,69428,239,82,155417,391,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,136719,0,62,267921,674,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,57204,0,15,240967,349,1,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,152006,59,0,535751,630,3,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,44038,58,84,232019,164,3,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,127442,75,0,454687,883,11,8,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,108143,50,55,425906,627,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,30810,0,28,188106,159,1,15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,57263,0,5,993155,346,1,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,28660,51,7,487293,358,3,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,96316,251,67,950193,373,16,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,43509,190,68,830300,154,19,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,114233,170,0,301547,677,11,9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,44332,57,0,425325,238,4,11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,35947,62,0,243814,198,3,9,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,83821,29,25,902136,237,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,35062,193,16,727976,155,21,6,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,91188,219,0,789630,290,27,15,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,60111,62,38,568718,274,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,38385,258,78,378257,239,19,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,81620,201,0,163544,319,11,10,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,129195,248,17,778394,867,22,6,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,45370,182,19,187214,863,12,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,25337,39,18,529987,246,3,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,86391,0,12,710657,385,0,6,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,149310,0,23,485924,420,1,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,98591,209,21,404095,327,16,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,93270,35,13,786097,307,3,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,30007,0,0,305287,190,0,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,55013,64,0,475075,360,3,13,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,107024,189,45,255786,571,25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,117050,67,0,317506,576,5,12,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,31199,0,8,162840,198,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,41049,0,0,304752,216,3,13,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,123179,199,13,375526,730,4,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,40571,159,21,167474,145,13,5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,130061,52,15,260992,811,0,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,142895,57,37,153394,666,5,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,75076,0,22,807913,283,1,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,47202,187,82,274859,304,10,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,49506,71,39,951266,211,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,61663,48,15,282374,371,5,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,99511,201,82,711336,359,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,105712,54,0,389906,556,4,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,159244,152,53,555207,402,22,15,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,72251,0,38,983408,879,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,44798,0,7,503242,181,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,158711,0,0,277242,631,1,13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,64619,49,56,595215,280,5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,141993,0,87,203638,614,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,56062,42,0,594841,351,5,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,113260,52,37,624391,497,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,23325,81,36,967249,187,4,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,88851,0,80,566109,342,1,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,109963,209,0,494462,378,29,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,158702,0,75,299943,724,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,73972,57,41,832454,258,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,125795,241,11,269279,748,11,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,131343,0,22,249238,661,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,46189,203,8,512584,148,29,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,33011,173,0,996170,173,11,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,130671,214,20,216085,333,28,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,28669,74,15,863912,200,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,96351,60,0,198925,307,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,139298,0,64,401089,512,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,50342,0,33,608449,331,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,144723,222,40,291803,589,18,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,138971,0,11,185022,813,1,6,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,45805,227,15,713806,237,17,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,133220,229,80,282387,456,13,13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,41321,0,0,216119,219,1,10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,62514,51,39,497274,664,5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,156246,47,9,552339,444,4,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,43567,0,87,541877,238,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,55633,56,69,163782,325,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,90241,0,17,275199,397,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,115237,231,0,928906,881,18,14,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,95527,60,34,162486,294,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,31428,0,0,410952,213,1,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,53998,88,0,361063,376,4,9,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,137660,80,39,226985,660,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,32902,221,33,751000,229,19,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,141096,167,0,700433,661,11,13,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,144600,62,85,964581,712,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,76035,50,12,522691,377,3,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,29666,0,0,499179,136,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,26373,237,0,601999,218,12,15,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,152360,179,0,282374,766,15,9,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,136287,75,0,468277,711,4,11,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,129446,194,19,535234,808,29,5,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,42091,189,16,246983,216,10,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,88691,194,17,151232,380,13,5,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,48703,127,25,176335,173,18,8,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,64954,168,9,991551,322,22,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,23642,210,14,882361,215,18,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,47787,57,16,791237,160,3,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,73354,204,44,170565,611,12,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,90002,186,0,748534,344,3,9,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,77172,161,6,919528,371,29,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,110084,0,67,644821,674,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,153503,163,22,543585,489,16,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,28456,208,0,315572,638,24,8,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,111208,47,18,179702,624,5,6,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,27400,198,0,277793,334,29,10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,131773,34,20,925878,565,4,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,113378,0,0,712681,728,0,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,137451,220,0,638217,743,12,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,38812,57,0,347709,239,3,12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,39034,71,16,729718,193,3,6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,123039,0,7,530828,561,1,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,80973,0,0,999893,396,1,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,38373,0,0,250813,164,0,15,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,52558,202,0,420256,328,20,9,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,66340,159,0,251090,495,24,10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,140091,63,20,354330,763,3,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,107981,0,10,237216,696,0,5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,104753,0,0,229479,542,20,13,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,38892,147,19,368707,199,26,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,36394,41,0,563097,175,0,13,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,152050,88,0,221752,464,3,12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,115824,181,84,173171,733,19,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,77012,58,78,496947,364,5,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,47411,193,0,452907,238,17,13,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,123626,70,5,629915,779,3,5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,104411,0,6,259667,541,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,30418,56,0,226808,359,5,15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,148477,81,20,624259,450,4,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,149014,0,26,846183,843,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,96637,0,0,249382,681,0,15,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,129482,0,54,872971,657,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,54950,46,0,668775,357,3,12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,26411,151,26,207444,142,22,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,27743,166,0,900626,187,16,15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,69715,41,14,415605,311,4,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,50312,45,0,390329,300,4,11,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,125055,0,12,219271,551,0,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,96771,0,0,505359,390,1,14,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,83805,0,0,885698,341,0,11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,95056,0,73,164501,344,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,95824,167,19,779500,320,22,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,135567,62,0,376435,856,3,14,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,49671,0,27,226223,232,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,110906,0,8,391969,725,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,155653,224,12,280423,847,12,6,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,41490,0,12,285596,193,1,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,103284,0,0,942959,700,1,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,144013,0,23,184139,654,1,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,131552,201,7,278292,432,11,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,77449,186,6,558255,359,21,6,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,27421,54,61,717455,166,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,110980,0,84,588293,667,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,133659,0,80,555315,569,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,60794,0,0,449333,298,1,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,44233,152,76,863558,176,27,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
